id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
43.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.004954891828483002,0.03161287263879925,0.06312089951040131,0.10609097777199399,0.19038279450783557
43.csv_Day8_5h30m,0.0,0.0,0.0,0.05232122145600576,0.17503954953237158,0.3201841078586056,0.5156618709314076,0.7640498677048311,1.167629330049532
43.csv_Day8_6h00m,0.036020959086231895,0.201009862534026,0.4356731078494237,0.6854582792144617,1.0677993253870968,1.4295017413069697,1.9059930839780357,2.5989847504920434,3.7171187376849826
43.csv_Day8_6h30m,1.8225114590455693,2.614297850951713,3.270353901471689,3.826820630083928,4.540839792014147,5.228796569823146,6.170544655666964,7.145675333907045,9.017142237007342
43.csv_Day8_7h00m,6.5009900270306815,8.031178129667905,9.241258711027214,10.203811440401068,11.053066400483326,12.111291654438118,13.074440986838809,14.228681300504274,16.197060305323646
43.csv_Day8_7h30m,13.128851248043299,15.145267939747448,16.5129233326402,17.673894346669275,18.772613249804593,19.846311519646175,20.948806811499537,22.160537781987244,24.07906345385031
43.csv_Day8_8h00m,20.54600962737059,22.90308177857288,24.468508218005173,25.727881239319593,27.02176100505413,28.122045953439354,29.199539510068185,30.418228910130516,32.50404258723986
43.csv_Day8_8h30m,27.259699990741602,30.247741000209174,31.885704939593975,33.394936982055846,34.572286955694366,35.976148141798994,36.966557693766575,38.32452349412545,40.485787496404825
43.csv_Day8_9h00m,34.50909021600786,37.50496349063933,38.832066183883924,40.434910761450205,41.67506467890188,42.850562694737576,43.96817341111405,45.19788325057654,47.08293935125847
43.csv_Day8_9h30m,40.04831404119738,42.92543911379589,44.585196379426414,45.99879478888087,47.27293980017484,48.614513043373776,49.7248469008706,50.98608141378954,52.99301422258532
43.csv_Day8_10h00m,46.32911097070546,48.865696442400164,50.32225685567142,51.62071361871865,52.82969144471447,53.897058894765465,55.012876274611216,56.5394118319998,58.38000298965106
43.csv_Day8_10h30m,49.20720429600791,52.05997633443196,53.90779131520381,55.17211402071692,56.15122993105892,57.30529581355036,58.345054631114266,59.649697209315654,61.4361616221534
43.csv_Day8_11h00m,52.681137977067095,55.411640676084915,56.86834265397856,57.99547263809238,58.890691733907545,59.81158382138861,60.72113888706951,61.98132752324138,63.58410119230317
43.csv_Day8_11h30m,53.13653794556763,55.596034047358316,57.07879954238761,58.092611663751924,59.13264853942789,60.058784234669446,61.104840250622644,62.317937702122705,64.559837954512
43.csv_Day8_12h00m,52.76311651596053,55.523065009396774,57.045900962408254,58.09565431850124,59.08131647973086,59.97627195366863,61.180312699428214,62.39462851009568,64.20686820528472
43.csv_Day8_12h30m,50.44456960293439,53.021779792024695,54.4036973616934,55.49460655498924,56.6742161007038,57.86868085348274,58.831604617305345,60.30636012538199,61.94742195484962
43.csv_Day8_13h00m,48.851941121064954,51.119133811705744,52.359484746235466,53.49399007708101,54.517141109221896,55.44677160760847,56.47559561902931,57.69545156465184,59.33025580008466
43.csv_Day8_13h30m,45.558601032364116,47.75678892305039,49.22125451266313,50.21014044828753,51.046420182144146,51.93641066740359,52.87745376283165,53.88714413581172,55.62565233134359
43.csv_Day8_14h00m,41.88259124445922,43.89516187160237,45.29792582208941,46.30769358219863,47.341992904628356,48.15627788934477,49.092555586366615,50.147709733777106,51.75736140987915
43.csv_Day8_14h30m,37.386588895772285,39.43821509792949,40.50712659177838,41.52314434019198,42.21435460299034,42.9166556647106,43.84743121396749,44.877600913741546,46.29037031992329
43.csv_Day8_15h00m,31.689676138783465,33.57035736929539,34.53124448893648,35.46087792918931,36.084636531925966,36.88050909154158,37.61562600076816,38.696884513693945,39.88638225183052
43.csv_Day8_15h30m,25.871848946024997,27.57292059326676,28.466451819195434,29.227164043572543,29.897957042202897,30.502102757118713,31.342422348649283,32.35138464504629,33.65173192802716
43.csv_Day8_16h00m,19.26348440957035,20.753539899199552,21.84937003923156,22.51614961801133,23.13948603264445,23.82479364039675,24.63051569276047,25.365307282471022,26.619252389079765
43.csv_Day8_16h30m,12.374055334966098,14.069835345837951,14.883572386709293,15.494561906090158,16.13598973052192,16.8002982494166,17.493724478921127,18.50284162258871,19.90536629878021
43.csv_Day8_17h00m,5.971325076991657,7.213529405323754,8.04916829344305,8.676342237954001,9.322416727154037,9.99257216631229,10.722091976210212,11.565205668910869,12.775394531332323
43.csv_Day8_17h30m,1.5678158230607895,2.2471525991637535,2.8493175985293373,3.3063352218109587,3.7894142285157235,4.269791101321923,4.887754053893024,5.713546943673405,6.761610549078571
43.csv_Day8_18h00m,0.0664630619427545,0.21027454509946578,0.4024111665565252,0.610374543028207,0.8710109512459634,1.1038802265062475,1.4544868689871593,1.983560235837655,2.788403680647657
43.csv_Day8_18h30m,0.0,0.0,0.003624556840571556,0.04021491736883117,0.1240786316657589,0.23996491613307738,0.38447398021429713,0.5847103332264422,0.9038511297784801
43.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.021609552319047938,0.045038169133999995,0.08594267200762856,0.1604273102327085
43.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0012828405702631556,0.01684518418801159,0.06221491743257423
44.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0010834612068113699,0.020969468670763977,0.1091538869495823,0.23750703799137257,0.5264717649809784
44.csv_Day7_6h00m,0.0,0.0,0.006356956701174872,0.04045382730815644,0.10671166488888889,0.2457398860583636,0.4593067459967791,0.8128790090735915,1.6432507967796872
44.csv_Day7_6h30m,0.11248438844139536,0.27554078763725276,0.4262868068210527,0.6162250991140263,0.8794416781647789,1.2271878096002884,1.7452448691050728,2.8318904782079346,4.998093446983992
44.csv_Day7_7h00m,1.083016776144607,1.6065946552377492,2.148038683029583,2.735051708952506,3.4306531968167704,4.1163375330377985,5.2643455436232856,7.281943224181052,11.09424715099192
44.csv_Day7_7h30m,3.8702911398770703,4.960805799595673,6.175712245538823,7.435266610569299,8.568111253627668,9.81547140338353,11.331276996273276,13.713204277231034,17.895566525336964
44.csv_Day7_8h00m,9.618939470306952,11.061409048457843,12.644928158605675,14.332398942972588,15.845169898017602,17.18403500074004,18.86519386996331,21.268605570153508,25.774132679345932
44.csv_Day7_8h30m,15.940350623133435,17.38000259837143,19.476455952897705,21.410863385117104,22.990754912606384,24.45182799580823,26.292027759498474,28.35404571975614,32.811401604962064
44.csv_Day7_9h00m,21.624694380940063,23.43315222093073,25.61132675195342,27.970030612828154,29.672957137291718,31.24596002911391,33.4183583394956,35.44429078135437,39.338706943667
44.csv_Day7_9h30m,27.14350232154424,29.196393749143724,31.572701971086005,33.96580169892633,35.887670219748856,37.38629920138849,39.55819856275144,41.62803293784134,45.42274306445774
44.csv_Day7_10h00m,32.31650291690722,34.50991608782972,36.876193771689536,39.42873915332643,41.16456846534366,42.81670133766579,44.82085265576465,46.876703191194366,50.63635293687234
44.csv_Day7_10h30m,36.36267220752878,38.417640449132854,40.9957355427031,43.44359778997993,45.49562459394149,47.17968788161792,49.10553629079042,51.113196203752835,54.810298475291496
44.csv_Day7_11h00m,39.55477801845325,41.47750898510294,43.713641525235225,46.8066302526659,48.39006610292517,49.887670787231926,51.622235237890855,53.44521832314785,56.5352617915861
44.csv_Day7_11h30m,40.43416664227104,42.263532357602294,44.04426714868265,46.77703569705073,48.61152803821581,50.08166847360728,51.495665265523414,53.66028535362929,56.51090036431432
44.csv_Day7_12h00m,41.22052155958415,43.040460534393254,45.21765236064081,47.44788017059735,49.26173258278527,50.65565885486819,52.257139329917365,54.18571402429616,57.09209739649504
44.csv_Day7_12h30m,40.35329180002755,41.96798762024787,43.889090130143,46.207477540481115,48.129830078983346,49.75343339535833,51.1824225571215,52.828267507455,56.013747044085115
44.csv_Day7_13h00m,37.689148650598625,39.47661033484221,41.65986140400529,44.01875237840966,45.891538752160045,47.41931579271965,48.870270630540475,50.57747469546613,53.63225111294676
44.csv_Day7_13h30m,34.373553175401845,35.95882294021379,38.04412035865042,40.2270617101039,42.29159819317491,43.917462197789135,45.503324223316184,47.78113873194037,50.84363421651922
44.csv_Day7_14h00m,31.034728004175562,32.73128524880712,34.51930147055906,36.32962765216563,38.250823665966664,39.99116109078281,41.53762754213472,43.34793625918621,45.892233974784766
44.csv_Day7_14h30m,26.6485987700065,27.9955502753278,29.806395565171982,32.01051101174828,33.75069622444278,35.420048556015,36.82188153750192,38.50052907203684,41.10539628384027
44.csv_Day7_15h00m,21.205891459989644,22.593307382581123,24.15858941773627,26.377228497704966,28.01246590516827,29.701147055558437,31.25566416865341,32.64050588129234,34.897258601316146
44.csv_Day7_15h30m,15.569148603359576,16.948723862203174,18.29595493844353,20.406010821591778,21.972347401714075,23.6576384100862,25.05641990254116,26.738279328403124,29.06328259464322
44.csv_Day7_16h00m,9.58969956724715,10.697615522226997,11.89794173860852,13.640581617681416,15.209200550797483,16.925672428393117,18.32060913095998,19.978739344735764,22.342837670710423
44.csv_Day7_16h30m,3.932432929867075,4.885527271873502,5.953426063210529,7.261754122624255,8.70820397387795,10.36771945421697,11.810417532866222,13.423127964509767,15.644921442593072
44.csv_Day7_17h00m,0.8984691039364322,1.4571402203185957,1.951929271782157,2.5933554630030793,3.308652007284091,4.511925793875628,5.5013812193674285,6.7513718722333325,8.810879320884734
44.csv_Day7_17h30m,0.05063315210337996,0.21496174886641417,0.4133376479913542,0.5931469700986155,0.8452757650744792,1.1627236583630631,1.6140557911596911,2.4158514415794397,3.849384945044652
44.csv_Day7_18h00m,0.0,0.0,0.011209885486877558,0.0699159204006449,0.1371547588872285,0.24600331051874996,0.4314152147104965,0.6960642269812864,1.3633457215856728
44.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.00452321949818041,0.0249462755295429,0.07649627623167304,0.1849185477708405,0.3914136993658355
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01116853803407826,0.0484679304357608
44.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.006078332323719161,0.02561904446243705,0.08543599886126839
44.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.005185762504619773,0.03523182992871278,0.1316996589431694,0.29788940957358495,0.6555980952160839
44.csv_Day8_6h00m,0.0,0.0,0.013542495025403004,0.06202717648874906,0.14937192631035354,0.29484115219431023,0.5566756365023193,0.9732434059684656,1.9441688977000922
44.csv_Day8_6h30m,0.11176435207966015,0.2912464391553216,0.4642125545830248,0.668655876660607,0.9519773122900885,1.3693378150775954,1.8959728074141124,3.1432513399938293,5.665122766513917
44.csv_Day8_7h00m,1.2004919623988195,1.6987507513060907,2.218894985875031,2.8983853094250227,3.4799577669673862,4.397078168774857,5.617630548103009,7.806335002352732,12.112998539051157
44.csv_Day8_7h30m,4.194649203033883,5.322830402347296,6.49546798271625,7.6773027924358335,8.634046312375325,9.966976200098191,11.451020760656117,14.200638945519838,19.242836388229225
44.csv_Day8_8h00m,10.208811770657412,11.561735727440785,13.04639998577218,14.307983469626244,15.581653999248381,17.100372039596273,19.017140504415572,21.874180520535123,27.143168056938528
44.csv_Day8_8h30m,16.479674767879857,18.11560050311246,19.970963902359223,21.251119149441802,22.703302824154775,24.489630784898587,26.407699921439995,29.109262994016955,34.624816062883774
44.csv_Day8_9h00m,22.67772502915431,24.39887452460591,26.654960491739672,28.165698863858353,29.87068547725358,31.678949201582128,33.70147692001306,36.255122068516826,41.82282555294795
44.csv_Day8_9h30m,28.157030207760766,30.081042400850716,32.330049891251235,34.17052840013041,35.77677487850653,37.741496425973814,39.809709650199785,42.82454894401771,47.72497544411473
44.csv_Day8_10h00m,33.12526653399697,35.02864568117808,37.75763741673568,39.75694079918359,41.51060097332755,43.27058819821707,45.30895046912069,48.16400125755943,52.594812436261435
44.csv_Day8_10h30m,37.132706957115055,38.98377159244821,41.43369484823468,43.68656152701665,45.29593238714284,47.08816256167453,49.160570029821024,51.74693282412123,55.98702082612631
44.csv_Day8_11h00m,40.156894572238855,41.80835303497446,44.22402287383524,46.42956199072414,48.25757172919356,49.8439413864302,51.88011690088545,54.279337793857046,57.78797248198772
44.csv_Day8_11h30m,41.26911081253493,42.97530664367169,45.30886610460623,47.37780770569438,49.14353304504132,50.83163029232027,52.75803931608574,55.200797541424485,58.16659963201786
44.csv_Day8_12h00m,42.2101952886217,43.938425604083946,46.10430191402386,48.094410863313016,49.93023189827089,51.31514995430179,53.32117287852917,55.516616921763855,58.63131764618267
44.csv_Day8_12h30m,41.44361503531665,42.88421476798542,44.761167554692655,46.42290705781455,48.30820002247222,49.964668054223125,51.69206747325731,53.82798033124172,57.6306336541775
44.csv_Day8_13h00m,38.64523684952918,40.23339323624826,41.8670097438044,43.65237244060437,45.42629069151375,47.306337076541794,49.477651544793346,51.78287787389651,55.54231865544357
44.csv_Day8_13h30m,35.335891381522956,36.97065023942585,38.87314954731066,40.83280786703649,42.84277933292491,44.5328513941744,46.51600869417642,48.977599592518594,52.46459956160578
44.csv_Day8_14h00m,31.84641656162387,33.43527632641967,35.276068653993505,37.250071370029815,39.086063263592834,40.832337533306855,42.75001072248329,44.8079407241688,47.87877501716288
44.csv_Day8_14h30m,27.174150002739395,28.48598338434306,29.9647435023874,31.983841882001663,33.894797496225976,35.65703324803812,37.47114118613587,39.91264958560741,42.44997890530477
44.csv_Day8_15h00m,21.703591111426704,23.035034658430668,24.377836386395646,26.234020341566318,28.219559974866662,29.866041367642588,31.65892946209604,33.65506222775484,36.49143090289087
44.csv_Day8_15h30m,16.01686699204793,17.11538874290096,18.54901442155777,20.120842632879313,21.930837749315756,23.526479067905612,25.045358639063025,27.016693407316232,29.68009868431339
44.csv_Day8_16h00m,9.925251069205899,11.03766907561456,12.174835707410526,13.654017305030093,15.184561707285248,16.96664121562375,18.34670160654118,20.290616826810144,23.04119119339471
44.csv_Day8_16h30m,4.056828804473264,5.1039653022507965,6.144333516038011,7.238544688090821,8.675664340980937,10.30656668112082,11.82470693433071,13.513521143578533,16.35662823369636
44.csv_Day8_17h00m,1.0158526425913705,1.5698249455122735,2.092365527068679,2.8083944790174997,3.507843042817181,4.605551230299749,5.617109018744941,7.060855651251707,9.63339115471543
44.csv_Day8_17h30m,0.0624645752276657,0.24717695960572716,0.45469175012889707,0.6550159295971341,0.9207833223029402,1.2761583407672048,1.7207373972113733,2.5028921165475064,4.3001319024617635
44.csv_Day8_18h00m,0.0,0.0,0.022999396911016705,0.07243034169445603,0.13624743851893942,0.2500497382152653,0.4482043909142857,0.748142070096433,1.626892520847507
44.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.005945358041655326,0.02193495781587518,0.08425834488204294,0.19932082966655354,0.45919517348772737
44.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0008719939700669594,0.015092106757213238,0.056856751790090934
44.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.004335249566000376,0.026326183809874504,0.08839089512050523
45.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0061685410592488095,0.03424921786202346,0.1272452360107065,0.27781126231174114,0.7635776940983333
45.csv_Day7_6h00m,0.0,0.0,0.02026188240079394,0.06934849543164287,0.13168425943124543,0.26671476812291844,0.5073850609410544,0.9392252997816463,2.2125960311032387
45.csv_Day7_6h30m,0.007199644242510229,0.19296106786026795,0.3956913685036725,0.5827150984745098,0.8444125792081063,1.2108809462492462,1.8183937334344793,2.974012756881797,5.969016477612622
45.csv_Day7_7h00m,0.931817060046171,1.4522237481740825,1.8936262894192961,2.3168134450683397,2.972792851771109,3.7858766447774075,5.1101654628379185,7.1178152838824005,11.373449627228513
45.csv_Day7_7h30m,3.7095599373811603,4.471503224244961,5.2281994816456105,6.326060441305703,7.532998092944261,9.081923048476188,10.74229501255082,13.243017380584694,17.604972236017367
45.csv_Day7_8h00m,9.378943687424025,10.356954768839973,11.269496412707902,12.495177637527664,14.377524184839029,16.173404967176623,17.87164486262865,20.297578943184067,24.36392362551581
45.csv_Day7_8h30m,15.382838994905454,16.527055660439842,17.475369388602527,18.980560559007618,21.131698329677665,23.101486368834387,24.792053691638763,27.232685198260196,31.614907070778294
45.csv_Day7_9h00m,21.17075759906034,22.235929470320997,23.293944436101643,24.807750809160062,27.062395812123242,29.45085017014437,31.580210071985935,33.740335719448716,37.92959721169438
45.csv_Day7_9h30m,26.611460803359243,27.789180553164442,28.94239530560349,30.36865939057361,32.90517299778878,35.06851035569008,37.246942219041756,39.65652583142101,43.94963558943182
45.csv_Day7_10h00m,31.610014964108693,32.710173204752984,33.99046240160194,35.59965232300935,37.951543613115845,40.32867863130053,42.459746059060826,44.74435608999688,48.74223841646837
45.csv_Day7_10h30m,35.47227184610022,36.75132799743479,37.93098494832466,39.55521898248043,42.04628745222659,44.423178391086886,46.612421246144024,49.16367094835282,53.09265359162784
45.csv_Day7_11h00m,38.76897746718363,39.87518486502465,41.10387620352842,42.607769223801945,44.93462402754504,47.275706613799876,49.1883750009485,51.556968202791055,54.96947988141827
45.csv_Day7_11h30m,39.71747652254413,40.78807755138361,41.78052774302227,43.025924058666675,45.10166163222143,47.29216562601428,49.461874522446,51.503288121647294,55.03319339720507
45.csv_Day7_12h00m,40.43094997414584,41.55431328484878,42.56230104849422,43.856358148663844,46.151451905684524,47.882086810788564,49.92023252806416,51.969516742267324,55.21140059423915
45.csv_Day7_12h30m,39.416995679347664,40.52148100065161,41.387859284012464,42.493392799434346,44.233467455102726,46.27300049569395,48.30286106114427,50.59558066550081,53.729708075761664
45.csv_Day7_13h00m,36.81990653312964,38.0232136497931,38.91857521211884,40.56031715914861,42.35117105398081,44.526850217776555,46.79527845022124,48.86038352684604,51.91358173304001
45.csv_Day7_13h30m,33.4946973004786,34.56658222726955,35.55280054942387,36.808367214195584,38.603908136247355,40.70981315628167,42.85728973637732,45.62034351693571,48.50176332647261
45.csv_Day7_14h00m,30.57905019136035,31.541073460853053,32.451224414385315,33.73248821073787,35.48335910637872,37.608134179478554,40.05628280389659,42.401672534855024,45.68702523191765
45.csv_Day7_14h30m,25.936901026187417,26.74096047234874,27.414900739982798,28.621783934911534,30.322081717550745,32.196704108801846,34.54538919666014,36.83187458781234,39.52613167999496
45.csv_Day7_15h00m,20.556482340132263,21.29392655289114,21.994658715079776,23.077734923778984,24.577907430027516,26.376464509429354,28.609774232601026,31.024192306447063,34.20797196821556
45.csv_Day7_15h30m,14.96139676438604,15.820744396364095,16.520333858400637,17.55711363531154,19.129522715032913,21.251165591105313,23.557462012357,26.049837404706395,28.92173823645695
45.csv_Day7_16h00m,9.136664187260324,9.943072330153806,10.493103913932186,11.298887456612917,12.69782652355993,14.655472251626367,16.94825636747556,19.50676485154206,22.758985201874406
45.csv_Day7_16h30m,3.592743423255472,4.356692706672905,4.855372301910016,5.617158624689964,6.8478179565764705,8.695796935631774,10.936053977507108,13.473644699885257,16.928360779149088
45.csv_Day7_17h00m,0.9714798112131823,1.3902593553502702,1.7272782279398695,2.1656707822849155,2.843797142675343,3.8886027433562482,5.305680203580969,7.463643050315558,10.49230985536
45.csv_Day7_17h30m,0.15578442583954627,0.31922538994144445,0.463669459931162,0.6268578317349998,0.8736870887435907,1.155147155273736,1.6189949989848935,2.8086956270752137,5.013050785109009
45.csv_Day7_18h00m,0.0,0.0,0.030745055552472023,0.09343646795235555,0.16317467715422498,0.29747165495676,0.49037768640579515,0.8703603826071181,2.0035312266351353
45.csv_Day7_18h30m,0.0,0.0,0.0,0.0010842563710544732,0.010703561592913477,0.038731577240527934,0.110915031338924,0.23704726359150813,0.5568150005380264
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.005324166878493439,0.018819066990270285,0.06704499290127931
45.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
