id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
48.csv_Day7_16h00m,1.7,3.12,3.51,4.49,5.21,8.1,11.95,19.37,28.24
48.csv_Day7_16h30m,1.73,3.19,3.28,4.2,5.11,6.49,12.07,13.68,14.02
48.csv_Day7_17h00m,0.67,1.73,2.26,1.49,2.04,1.52,1.06,2.22,3.62
48.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28
48.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
48.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39
48.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34
48.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
48.csv_Day8_7h30m,2.08,3.46,3.5,4.05,4.6,4.34,7.71,4.64,5.18
48.csv_Day8_8h00m,5.25,8.59,8.62,13.84,14.04,13.13,16.11,19.22,23.67
48.csv_Day8_8h30m,7.04,12.17,11.01,12.88,13.4,14.99,18.16,21.27,34.66
48.csv_Day8_9h00m,16.55,18.52,24.32,24.91,35.51,35.19,34.76,41.99,47.64
48.csv_Day8_9h30m,14.65,19.08,22.85,29.46,34.27,40.55,36.13,39.86,43.25
48.csv_Day8_10h00m,21.97,21.91,31.23,30.94,37.37,36.87,43.86,48.02,54.57
48.csv_Day8_10h30m,22.31,22.98,27.43,31.53,37.18,42.23,49.14,51.91,61.43
48.csv_Day8_11h00m,31.73,26.62,33.01,36.2,43.37,44.03,53.99,55.6,63.65
48.csv_Day8_11h30m,31.84,32.87,37.83,40.45,44.48,40.51,45.65,49.02,56.01
48.csv_Day8_12h00m,32.13,25.64,35.49,37.06,47.78,42.78,48.91,55.7,63.73
48.csv_Day8_12h30m,28.67,30.98,34.91,42.06,44.87,41.49,51.58,56.73,58.1
48.csv_Day8_13h00m,31.79,34.75,37.8,39.54,47.07,43.18,47.63,57.46,62.13
48.csv_Day8_13h30m,31.31,32.33,36.76,40.17,44.12,41.08,48.97,52.61,61.5
48.csv_Day8_14h00m,30.56,33.83,38.1,39.3,38.78,43.6,43.91,39.11,52.61
48.csv_Day8_14h30m,24.44,21.57,22.49,25.38,25.05,20.98,20.81,38.66,43.16
48.csv_Day8_15h00m,13.08,10.65,12.97,18.63,24.93,5.7,9.06,7.47,22.02
48.csv_Day8_15h30m,11.71,7.44,13.35,21.07,21.72,22.12,24.82,29.93,39.06
48.csv_Day8_16h00m,5.52,5.85,10.92,10.54,13.81,23.56,21.18,24.0,30.19
48.csv_Day8_16h30m,4.8,5.16,8.43,9.22,11.93,20.7,18.18,19.65,19.02
48.csv_Day8_17h00m,2.75,3.5,5.02,4.85,4.48,4.82,2.85,3.89,4.72
48.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
48.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
48.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
48.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
48.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
48.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_5h00m,0.28,0.86,1.17,0.97,1.64,1.09,1.41,1.81,-3.15
49.csv_Day7_5h30m,3.8,4.52,3.91,4.83,5.61,5.83,5.81,6.14,6.12
49.csv_Day7_6h00m,4.45,6.36,6.9,8.73,10.87,13.28,12.98,13.31,13.93
49.csv_Day7_6h30m,18.89,17.55,19.62,22.68,22.14,21.38,21.73,22.5,22.71
49.csv_Day7_7h00m,21.15,28.51,26.39,25.95,27.56,26.75,29.68,30.16,31.48
49.csv_Day7_7h30m,34.54,38.66,36.27,37.78,36.03,37.19,37.68,39.76,41.74
49.csv_Day7_8h00m,33.91,44.33,46.12,48.65,49.59,51.6,47.9,50.19,51.44
49.csv_Day7_8h30m,43.83,34.39,47.51,53.84,53.47,56.33,54.65,60.09,60.07
49.csv_Day7_9h00m,41.59,38.3,49.09,52.41,55.08,61.07,63.02,65.69,67.65
49.csv_Day7_9h30m,58.27,49.56,55.86,57.81,59.9,66.47,72.67,71.66,74.48
49.csv_Day7_10h00m,47.94,58.24,54.72,63.47,65.07,72.06,71.16,74.84,78.65
49.csv_Day7_10h30m,48.03,62.55,75.57,74.64,74.66,80.24,82.46,81.76,83.7
49.csv_Day7_11h00m,32.63,47.78,41.94,43.82,51.48,67.89,65.41,73.52,76.86
49.csv_Day7_11h30m,42.81,47.38,54.13,46.88,41.48,61.12,66.06,72.43,75.96
49.csv_Day7_12h00m,46.29,56.4,39.48,60.55,55.11,53.71,60.35,71.61,78.31
49.csv_Day7_12h30m,40.52,43.83,39.64,50.61,58.14,62.1,57.62,75.65,79.24
49.csv_Day7_13h00m,21.28,32.12,40.54,39.18,54.58,58.39,63.69,80.07,80.33
49.csv_Day7_13h30m,29.27,38.21,31.55,46.08,66.76,56.47,62.68,78.95,81.21
49.csv_Day7_14h00m,26.84,30.66,14.12,26.51,30.61,28.73,50.23,60.4,71.49
49.csv_Day7_14h30m,36.78,45.56,52.11,47.38,55.54,48.25,56.66,67.97,68.15
49.csv_Day7_15h00m,38.58,42.34,64.14,60.19,66.92,62.79,66.51,63.64,68.55
49.csv_Day7_15h30m,35.09,42.88,41.13,55.25,54.38,60.1,62.76,59.03,60.46
49.csv_Day7_16h00m,28.47,34.77,35.61,37.94,39.57,43.7,43.81,50.79,54.06
49.csv_Day7_16h30m,23.65,23.52,29.24,32.92,34.73,34.15,32.95,40.8,43.94
49.csv_Day7_17h00m,21.74,19.81,27.41,29.5,27.62,31.79,29.78,34.27,36.66
49.csv_Day7_17h30m,5.6,9.09,11.3,11.96,19.5,18.98,17.36,25.73,28.19
49.csv_Day7_18h00m,7.09,8.61,9.5,10.99,10.9,11.18,14.48,17.72,20.67
49.csv_Day7_18h30m,1.62,2.54,2.83,2.98,4.43,5.79,7.92,8.68,9.13
49.csv_Day7_19h00m,0.33,0.38,0.95,0.43,1.12,1.43,2.07,2.69,4.17
49.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,2.74
49.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
49.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
49.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_5h00m,0.13,0.73,0.75,0.66,0.61,0.93,1.17,1.72,-2.13
49.csv_Day8_5h30m,3.07,3.52,3.77,4.03,4.27,5.77,5.59,5.33,5.98
49.csv_Day8_6h00m,10.29,11.63,12.2,12.11,12.06,12.78,13.18,13.23,13.11
49.csv_Day8_6h30m,16.57,15.49,17.13,16.59,15.72,20.42,22.41,22.1,22.28
49.csv_Day8_7h00m,22.2,17.34,21.52,25.05,22.38,26.43,28.31,30.88,33.84
49.csv_Day8_7h30m,28.23,27.3,37.88,38.0,34.13,37.72,41.56,41.46,41.99
49.csv_Day8_8h00m,30.42,44.11,40.63,46.52,45.32,46.37,47.79,50.03,52.02
49.csv_Day8_8h30m,38.87,46.08,43.95,58.63,53.44,56.72,57.88,60.94,59.77
49.csv_Day8_9h00m,55.66,62.69,64.88,65.46,66.38,67.3,69.04,67.73,70.02
49.csv_Day8_9h30m,52.1,47.58,56.87,47.56,63.99,69.2,69.43,74.79,71.52
49.csv_Day8_10h00m,50.36,51.78,58.94,62.37,66.56,67.08,69.21,76.44,75.22
49.csv_Day8_10h30m,72.4,77.19,71.87,84.95,78.87,84.59,87.12,83.64,83.31
49.csv_Day8_11h00m,50.76,68.38,72.81,56.48,69.87,57.01,74.87,73.24,79.98
49.csv_Day8_11h30m,41.75,52.86,58.56,50.76,65.15,56.5,68.7,73.26,82.02
49.csv_Day8_12h00m,38.99,30.63,46.37,48.57,68.78,66.95,75.01,76.5,80.06
49.csv_Day8_12h30m,39.03,56.25,33.57,49.13,57.76,58.14,74.82,75.68,84.93
49.csv_Day8_13h00m,30.02,47.61,55.43,43.18,50.85,45.39,67.06,76.25,81.94
49.csv_Day8_13h30m,36.42,54.44,64.55,55.2,51.88,58.45,66.76,73.11,79.0
49.csv_Day8_14h00m,19.63,24.76,18.01,38.76,41.19,59.48,57.93,66.96,71.14
49.csv_Day8_14h30m,32.5,36.46,38.14,50.9,46.06,65.88,59.8,69.17,69.95
49.csv_Day8_15h00m,40.5,43.91,46.16,51.58,51.78,64.12,62.99,58.32,65.36
49.csv_Day8_15h30m,23.4,32.88,39.27,32.61,42.17,56.1,56.89,59.23,61.44
49.csv_Day8_16h00m,6.7,16.4,15.36,16.68,16.51,30.51,38.53,42.47,52.02
49.csv_Day8_16h30m,14.41,18.79,24.69,33.1,36.7,37.48,37.59,41.23,44.54
49.csv_Day8_17h00m,11.98,17.64,23.84,28.39,27.22,29.44,30.08,30.67,37.58
49.csv_Day8_17h30m,6.38,9.38,13.04,11.68,16.91,21.61,19.71,24.81,26.73
49.csv_Day8_18h00m,2.68,10.71,12.5,8.92,13.35,14.61,15.64,19.0,18.57
49.csv_Day8_18h30m,0.88,1.42,1.25,1.54,4.6,5.87,6.5,8.8,13.76
49.csv_Day8_19h00m,0.41,-0.32,0.56,0.26,0.77,1.23,1.58,2.12,4.3
49.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87
49.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_7h30m,1.16,1.09,1.06,1.09,1.9,1.5,1.53,2.18,4.79
50.csv_Day7_8h00m,2.68,3.13,3.46,3.73,5.26,5.29,4.95,6.09,7.32
50.csv_Day7_8h30m,6.95,8.2,8.33,7.73,9.16,10.73,11.47,12.02,13.69
50.csv_Day7_9h00m,13.46,13.96,16.0,14.12,15.63,18.62,17.37,20.46,21.79
50.csv_Day7_9h30m,14.07,14.01,12.61,20.11,22.63,23.35,28.51,27.49,28.24
50.csv_Day7_10h00m,19.83,24.98,30.2,33.71,30.9,37.59,35.74,34.88,36.91
50.csv_Day7_10h30m,24.4,29.22,32.49,37.95,38.38,41.23,39.3,40.46,42.74
50.csv_Day7_11h00m,21.72,36.49,38.52,42.08,42.28,42.62,43.9,44.04,43.67
50.csv_Day7_11h30m,22.87,31.06,42.61,36.61,39.16,42.96,42.55,45.69,45.78
50.csv_Day7_12h00m,29.67,33.12,36.85,37.73,39.05,42.09,43.6,42.47,44.8
50.csv_Day7_12h30m,19.48,31.23,30.58,28.8,32.38,36.59,35.75,35.33,37.53
50.csv_Day7_13h00m,13.55,16.02,17.7,17.44,16.9,22.4,21.62,21.8,23.98
50.csv_Day7_13h30m,16.33,14.4,21.54,30.04,30.48,34.17,37.96,39.64,40.17
50.csv_Day7_14h00m,18.79,23.93,24.5,26.12,30.22,32.6,34.79,36.28,34.68
50.csv_Day7_14h30m,23.02,20.47,24.47,26.61,25.94,28.54,30.5,30.07,30.05
50.csv_Day7_15h00m,16.92,16.78,17.75,21.09,19.88,20.33,22.28,22.03,22.52
50.csv_Day7_15h30m,8.98,9.89,10.14,11.85,12.3,14.09,14.59,14.82,15.58
50.csv_Day7_16h00m,5.36,7.09,8.0,8.06,7.56,7.58,7.82,7.63,7.81
50.csv_Day7_16h30m,1.54,1.61,1.27,1.78,2.09,1.71,1.9,1.82,4.35
50.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
50.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
50.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
50.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
50.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
50.csv_Day8_7h30m,0.07,0.33,1.45,1.0,0.72,1.42,1.24,2.78,3.51
50.csv_Day8_8h00m,3.94,4.81,3.9,4.68,6.2,5.97,5.43,6.74,7.07
50.csv_Day8_8h30m,7.65,9.59,7.79,8.86,12.21,11.3,13.48,14.08,14.82
50.csv_Day8_9h00m,5.78,9.34,10.86,11.07,10.02,14.58,18.03,19.99,22.53
50.csv_Day8_9h30m,11.91,24.82,20.1,22.82,24.86,27.51,28.5,28.15,30.65
50.csv_Day8_10h00m,19.94,29.56,29.15,30.79,31.56,31.43,32.04,33.85,36.25
50.csv_Day8_10h30m,22.39,32.74,25.04,33.78,36.12,37.22,39.33,38.91,40.36
50.csv_Day8_11h00m,21.84,34.47,32.88,33.77,39.1,41.63,42.84,42.73,43.11
50.csv_Day8_11h30m,21.39,26.91,28.91,39.12,40.42,43.88,46.38,46.54,46.45
50.csv_Day8_12h00m,25.69,28.39,29.05,38.72,42.05,40.89,42.12,43.23,44.91
50.csv_Day8_12h30m,26.63,24.81,30.18,28.99,33.64,35.82,35.62,35.25,39.57
50.csv_Day8_13h00m,18.5,24.07,22.23,26.01,23.79,25.25,22.12,23.62,23.95
50.csv_Day8_13h30m,30.88,32.52,36.44,37.16,35.58,36.59,37.43,39.56,40.59
50.csv_Day8_14h00m,23.92,27.76,28.63,33.37,31.91,31.47,32.56,32.49,34.47
50.csv_Day8_14h30m,19.56,21.19,24.71,24.89,26.99,25.83,26.52,28.76,27.24
50.csv_Day8_15h00m,12.33,19.08,18.33,19.74,20.94,18.86,21.51,22.53,22.72
50.csv_Day8_15h30m,4.49,7.35,6.28,8.82,10.98,10.05,13.82,14.52,14.84
50.csv_Day8_16h00m,6.57,6.64,6.94,6.75,6.85,7.42,7.58,7.52,8.04
50.csv_Day8_16h30m,1.26,1.0,0.88,1.3,1.04,1.66,1.9,2.08,2.14
50.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
50.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
50.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_7h30m,0.24,0.84,0.59,4.11,0.35,0.55,1.11,2.06,2.8
51.csv_Day7_8h00m,2.24,5.41,6.55,4.78,7.35,6.64,7.32,8.26,8.77
51.csv_Day7_8h30m,7.89,6.13,10.12,10.73,12.59,13.98,14.27,14.58,16.08
51.csv_Day7_9h00m,14.38,11.11,14.1,12.35,15.37,17.57,21.22,22.33,24.32
51.csv_Day7_9h30m,16.12,16.31,20.23,18.68,21.42,23.08,27.21,26.92,29.27
51.csv_Day7_10h00m,22.41,26.91,29.58,30.1,31.14,32.3,35.09,36.45,36.47
51.csv_Day7_10h30m,21.41,23.89,32.63,32.02,38.13,37.16,38.94,40.96,40.29
